ID,Sales
T1207814,46145.367
T1207815,42411.91
T1207816,52273.902
T1207817,39027.367
T1207818,38564.844
T1207819,40111.52
T1207820,36728.637
T1207821,75064.28
T1207822,43885.508
T1207823,32662.094
T1207824,38564.844
T1207825,57889.25
T1207826,75064.28
T1207827,57906.48
T1207828,52111.68
T1207829,39027.367
T1207830,42411.91
T1207831,43885.508
T1207832,57553.492
T1207833,44058.867
T1207834,28634.875
T1207835,33946.195
T1207836,44058.867
T1207837,26481.598
T1207838,42411.91
T1207839,46145.367
T1207840,27513.28
T1207841,35119.45
T1207842,39027.367
T1207843,42411.91
T1207844,44058.867
T1207845,57553.492
T1207846,35108.508
T1207847,44029.35
T1207848,28541.31
T1207849,26481.598
T1207850,44058.867
T1207851,27243.816
T1207852,68422.15
T1207853,57889.25
T1207854,49213.844
T1207855,36296.33
T1207856,52273.902
T1207857,64587.465
T1207858,59923.152
T1207859,33593.023
T1207860,68768.79
T1207861,75064.28
T1207862,68768.79
T1207863,52573.2
T1207864,44029.35
T1207865,49213.844
T1207866,52573.2
T1207867,68768.79
T1207868,44024.953
T1207869,49213.844
T1207870,43885.508
T1207871,46145.367
T1207872,33369.14
T1207873,52111.68
T1207874,56187.438
T1207875,36380.008
T1207876,40111.52
T1207877,28541.31
T1207878,68768.79
T1207879,42411.91
T1207880,43885.508
T1207881,57553.492
T1207882,75064.28
T1207883,28634.875
T1207884,68422.15
T1207885,32662.094
T1207886,31471.242
T1207887,46145.367
T1207888,43192.438
T1207889,54597.363
T1207890,53260.164
T1207891,35903.5
T1207892,36883.03
T1207893,35119.45
T1207894,57553.492
T1207895,35108.508
T1207896,52573.2
T1207897,27243.816
T1207898,39967.367
T1207899,27381.047
T1207900,44964.39
T1207901,30961.877
T1207902,27513.28
T1207903,42411.91
T1207904,43885.508
T1207905,31471.242
T1207906,42411.91
T1207907,46145.367
T1207908,57553.492
T1207909,52111.68
T1207910,46145.367
T1207911,43885.508
T1207912,35108.508
T1207913,44687.46
T1207914,36296.33
T1207915,46145.367
T1207916,57553.492
T1207917,54597.363
T1207918,49442.094
T1207919,40111.52
T1207920,40111.52
T1207921,27513.28
T1207922,54597.363
T1207923,43885.508
T1207924,40111.52
T1207925,22434.648
T1207926,44058.867
T1207927,42411.91
T1207928,54597.363
T1207929,43885.508
T1207930,40111.52
T1207931,38397.902
T1207932,43885.508
T1207933,68422.15
T1207934,32662.094
T1207935,44058.867
T1207936,49213.844
T1207937,68422.15
T1207938,43192.438
T1207939,40111.52
T1207940,42411.91
T1207941,38564.844
T1207942,75064.28
T1207943,33250.797
T1207944,36883.03
T1207945,57889.25
T1207946,29620.77
T1207947,49213.844
T1207948,36296.33
T1207949,31807.71
T1207950,75064.28
T1207951,31572.635
T1207952,27513.28
T1207953,43885.508
T1207954,56187.438
T1207955,75064.28
T1207956,75064.28
T1207957,52573.2
T1207958,75064.28
T1207959,57553.492
T1207960,43885.508
T1207961,33250.797
T1207962,68422.15
T1207963,43885.508
T1207964,57906.48
T1207965,43885.508
T1207966,46145.367
T1207967,49213.844
T1207968,33064.848
T1207969,58449.07
T1207970,39967.367
T1207971,75064.28
T1207972,40111.52
T1207973,42411.91
T1207974,39967.367
T1207975,44733.02
T1207976,59181.508
T1207977,44058.867
T1207978,35546.535
T1207979,57889.25
T1207980,46145.367
T1207981,59923.152
T1207982,46145.367
T1207983,46145.367
T1207984,53260.164
T1207985,27513.28
T1207986,43192.438
T1207987,59181.508
T1207988,31471.242
T1207989,52573.2
T1207990,42411.91
T1207991,57889.25
T1207992,43192.438
T1207993,40111.52
T1207994,39027.367
T1207995,31471.242
T1207996,75064.28
T1207997,46145.367
T1207998,25570.348
T1207999,42411.91
T1208000,34964.86
T1208001,44058.867
T1208002,68768.79
T1208003,28943.705
T1208004,34964.86
T1208005,57553.492
T1208006,33250.797
T1208007,44058.867
T1208008,71055.4
T1208009,55967.246
T1208010,59181.508
T1208011,52273.902
T1208012,24910.426
T1208013,43885.508
T1208014,33341.438
T1208015,46145.367
T1208016,31572.635
T1208017,36380.008
T1208018,57889.25
T1208019,42411.91
T1208020,75064.28
T1208021,28376.246
T1208022,38251.42
T1208023,42411.91
T1208024,31807.71
T1208025,59923.152
T1208026,43885.508
T1208027,75064.28
T1208028,68422.15
T1208029,57889.25
T1208030,57553.492
T1208031,42411.91
T1208032,46145.367
T1208033,43885.508
T1208034,39055.336
T1208035,57889.25
T1208036,43885.508
T1208037,27115.768
T1208038,55967.246
T1208039,39967.367
T1208040,54597.363
T1208041,43885.508
T1208042,46145.367
T1208043,39967.367
T1208044,39967.367
T1208045,36296.33
T1208046,68422.15
T1208047,57426.9
T1208048,43192.438
T1208049,49288.348
T1208050,24507.387
T1208051,36296.33
T1208052,39027.367
T1208053,43885.508
T1208054,75064.28
T1208055,55967.246
T1208056,25570.348
T1208057,39027.367
T1208058,44687.46
T1208059,75064.28
T1208060,46145.367
T1208061,27243.816
T1208062,28376.246
T1208063,57553.492
T1208064,26481.598
T1208065,68422.15
T1208066,27381.047
T1208067,44964.39
T1208068,28376.246
T1208069,28634.875
T1208070,27513.28
T1208071,28943.705
T1208072,46145.367
T1208073,52573.2
T1208074,49288.348
T1208075,39967.367
T1208076,57553.492
T1208077,33250.797
T1208078,59181.508
T1208079,30961.877
T1208080,58449.07
T1208081,38564.844
T1208082,42162.914
T1208083,30961.877
T1208084,52111.68
T1208085,22455.518
T1208086,31807.71
T1208087,46145.367
T1208088,68422.15
T1208089,68422.15
T1208090,27243.816
T1208091,44058.867
T1208092,38564.844
T1208093,39027.367
T1208094,59181.508
T1208095,36296.33
T1208096,53260.164
T1208097,56187.438
T1208098,33250.797
T1208099,64587.465
T1208100,46145.367
T1208101,59923.152
T1208102,46145.367
T1208103,54597.363
T1208104,36296.33
T1208105,33369.14
T1208106,39055.336
T1208107,54597.363
T1208108,57889.25
T1208109,57889.25
T1208110,33593.023
T1208111,31471.242
T1208112,49213.844
T1208113,57553.492
T1208114,32662.094
T1208115,32662.094
T1208116,58449.07
T1208117,33369.14
T1208118,46145.367
T1208119,43192.438
T1208120,42411.91
T1208121,42411.91
T1208122,35108.508
T1208123,33250.797
T1208124,52050.285
T1208125,57889.25
T1208126,43885.508
T1208127,35108.508
T1208128,42411.91
T1208129,68422.15
T1208130,42352.793
T1208131,44946.336
T1208132,33946.195
T1208133,33593.023
T1208134,27513.28
T1208135,75064.28
T1208136,43885.508
T1208137,46145.367
T1208138,39027.367
T1208139,43885.508
T1208140,44058.867
T1208141,52573.2
T1208142,42411.91
T1208143,27513.28
T1208144,26481.598
T1208145,46145.367
T1208146,57553.492
T1208147,59923.152
T1208148,43885.508
T1208149,68422.15
T1208150,68422.15
T1208151,46145.367
T1208152,46145.367
T1208153,68768.79
T1208154,33250.797
T1208155,52273.902
T1208156,28634.875
T1208157,68422.15
T1208158,43192.438
T1208159,43885.508
T1208160,31572.635
T1208161,43885.508
T1208162,75064.28
T1208163,57889.25
T1208164,26468.516
T1208165,27115.768
T1208166,43885.508
T1208167,57906.48
T1208168,33250.797
T1208169,31807.71
T1208170,59923.152
T1208171,39967.367
T1208172,49213.844
T1208173,31572.635
T1208174,43885.508
T1208175,31807.71
T1208176,31807.71
T1208177,31572.635
T1208178,59923.152
T1208179,33369.14
T1208180,31807.71
T1208181,33250.797
T1208182,31807.71
T1208183,22455.518
T1208184,26481.598
T1208185,57553.492
T1208186,43192.438
T1208187,33341.438
T1208188,46145.367
T1208189,46145.367
T1208190,56187.438
T1208191,24507.387
T1208192,54597.363
T1208193,53260.164
T1208194,57553.492
T1208195,34964.86
T1208196,35903.5
T1208197,28869
T1208198,42411.91
T1208199,40111.52
T1208200,28541.31
T1208201,43885.508
T1208202,46145.367
T1208203,46145.367
T1208204,33593.023
T1208205,42411.91
T1208206,33369.14
T1208207,22434.648
T1208208,24912.299
T1208209,39027.367
T1208210,68422.15
T1208211,53803.742
T1208212,39967.367
T1208213,33369.14
T1208214,42411.91
T1208215,33593.023
T1208216,68768.79
T1208217,75064.28
T1208218,43885.508
T1208219,57906.48
T1208220,38397.902
T1208221,27243.816
T1208222,24910.426
T1208223,43885.508
T1208224,35119.45
T1208225,31471.242
T1208226,33369.14
T1208227,31807.71
T1208228,75064.28
T1208229,33593.023
T1208230,57553.492
T1208231,75064.28
T1208232,39027.367
T1208233,20963.633
T1208234,33250.797
T1208235,36380.008
T1208236,43885.508
T1208237,44058.867
T1208238,53260.164
T1208239,33250.797
T1208240,25570.348
T1208241,44058.867
T1208242,27513.28
T1208243,49213.844
T1208244,52111.68
T1208245,42411.91
T1208246,28869
T1208247,57553.492
T1208248,46145.367
T1208249,57553.492
T1208250,24597.35
T1208251,68422.15
T1208252,68768.79
T1208253,33593.023
T1208254,57553.492
T1208255,57553.492
T1208256,33250.797
T1208257,52573.2
T1208258,38397.902
T1208259,36380.008
T1208260,43885.508
T1208261,68422.15
T1208262,54597.363
T1208263,57889.25
T1208264,40111.52
T1208265,40111.52
T1208266,42411.91
T1208267,57906.48
T1208268,57889.25
T1208269,46145.367
T1208270,54597.363
T1208271,33250.797
T1208272,24910.426
T1208273,28943.705
T1208274,44058.867
T1208275,27513.28
T1208276,19422.43
T1208277,75064.28
T1208278,45854.086
T1208279,75064.28
T1208280,43885.508
T1208281,59181.508
T1208282,20963.633
T1208283,71055.4
T1208284,33593.023
T1208285,75064.28
T1208286,39967.367
T1208287,46145.367
T1208288,57426.9
T1208289,39967.367
T1208290,20377.025
T1208291,68768.79
T1208292,34964.86
T1208293,33369.14
T1208294,57889.25
T1208295,36296.33
T1208296,75064.28
T1208297,57553.492
T1208298,75064.28
T1208299,40111.52
T1208300,42411.91
T1208301,24507.387
T1208302,43885.508
T1208303,75064.28
T1208304,39967.367
T1208305,28634.875
T1208306,55967.246
T1208307,49442.094
T1208308,43885.508
T1208309,54597.363
T1208310,68768.79
T1208311,35108.508
T1208312,75064.28
T1208313,39967.367
T1208314,18146.092
T1208315,26468.516
T1208316,46145.367
T1208317,33250.797
T1208318,28376.246
T1208319,26468.516
T1208320,40111.52
T1208321,42352.793
T1208322,55967.246
T1208323,27381.047
T1208324,57889.25
T1208325,75064.28
T1208326,28065.416
T1208327,54597.363
T1208328,27513.28
T1208329,44029.35
T1208330,35119.45
T1208331,57553.492
T1208332,68422.15
T1208333,42411.91
T1208334,42352.793
T1208335,27243.816
T1208336,39967.367
T1208337,32662.094
T1208338,31807.71
T1208339,44058.867
T1208340,28634.875
T1208341,52111.68
T1208342,33369.14
T1208343,44058.867
T1208344,38397.902
T1208345,33250.797
T1208346,59181.508
T1208347,44024.953
T1208348,43192.438
T1208349,75064.28
T1208350,71055.4
T1208351,31807.71
T1208352,33341.438
T1208353,44024.953
T1208354,33250.797
T1208355,43192.438
T1208356,44058.867
T1208357,33250.797
T1208358,33593.023
T1208359,49442.094
T1208360,68768.79
T1208361,43885.508
T1208362,35903.5
T1208363,36380.008
T1208364,28634.875
T1208365,28065.416
T1208366,28376.246
T1208367,53260.164
T1208368,27513.28
T1208369,75064.28
T1208370,75064.28
T1208371,53260.164
T1208372,40111.52
T1208373,33250.797
T1208374,52273.902
T1208375,59923.152
T1208376,52573.2
T1208377,40111.52
T1208378,33369.14
T1208379,36296.33
T1208380,40111.52
T1208381,33250.797
T1208382,57889.25
T1208383,68768.79
T1208384,57553.492
T1208385,44733.02
T1208386,75064.28
T1208387,21873.578
T1208388,75064.28
T1208389,68768.79
T1208390,42411.91
T1208391,59923.152
T1208392,46145.367
T1208393,49213.844
T1208394,57906.48
T1208395,75064.28
T1208396,26481.598
T1208397,35903.5
T1208398,57889.25
T1208399,42411.91
T1208400,27309.047
T1208401,43192.438
T1208402,28376.246
T1208403,57553.492
T1208404,46145.367
T1208405,46145.367
T1208406,49213.844
T1208407,28943.705
T1208408,22455.518
T1208409,75064.28
T1208410,39027.367
T1208411,43885.508
T1208412,22455.518
T1208413,57889.25
T1208414,36296.33
T1208415,55967.246
T1208416,54597.363
T1208417,57906.48
T1208418,46145.367
T1208419,28376.246
T1208420,42597.74
T1208421,24507.387
T1208422,40111.52
T1208423,28634.875
T1208424,57553.492
T1208425,57553.492
T1208426,57889.25
T1208427,57889.25
T1208428,57889.25
T1208429,33369.14
T1208430,27513.28
T1208431,43885.508
T1208432,57889.25
T1208433,57889.25
T1208434,32662.094
T1208435,33250.797
T1208436,28634.875
T1208437,27309.047
T1208438,40094.934
T1208439,44687.46
T1208440,57889.25
T1208441,42411.91
T1208442,43885.508
T1208443,28376.246
T1208444,33250.797
T1208445,75064.28
T1208446,53260.164
T1208447,28634.875
T1208448,31807.71
T1208449,33593.023
T1208450,28376.246
T1208451,57889.25
T1208452,57553.492
T1208453,36296.33
T1208454,22455.518
T1208455,49288.348
T1208456,33593.023
T1208457,57889.25
T1208458,38397.902
T1208459,23873.998
T1208460,68768.79
T1208461,43192.438
T1208462,31807.71
T1208463,44024.953
T1208464,25570.348
T1208465,57553.492
T1208466,46145.367
T1208467,33593.023
T1208468,68422.15
T1208469,57889.25
T1208470,49213.844
T1208471,57553.492
T1208472,49213.844
T1208473,43192.438
T1208474,42411.91
T1208475,25570.348
T1208476,38397.902
T1208477,39967.367
T1208478,43192.438
T1208479,44964.39
T1208480,39027.367
T1208481,27381.047
T1208482,57889.25
T1208483,35108.508
T1208484,20963.633
T1208485,28869
T1208486,24507.387
T1208487,33369.14
T1208488,24912.299
T1208489,33593.023
T1208490,22434.648
T1208491,28376.246
T1208492,36728.637
T1208493,28634.875
T1208494,49288.348
T1208495,49288.348
T1208496,57889.25
T1208497,26468.516
T1208498,18146.092
T1208499,33946.195
T1208500,31807.71
T1208501,43885.508
T1208502,33250.797
T1208503,38397.902
T1208504,36296.33
T1208505,46145.367
T1208506,75064.28
T1208507,33250.797
T1208508,28634.875
T1208509,33369.14
T1208510,22455.518
T1208511,24911.5
T1208512,53260.164
T1208513,33593.023
T1208514,27381.047
T1208515,57426.9
T1208516,52573.2
T1208517,44687.46
T1208518,39967.367
T1208519,43192.438
T1208520,33369.14
T1208521,33593.023
T1208522,27309.047
T1208523,42352.793
T1208524,33369.14
T1208525,49442.094
T1208526,57553.492
T1208527,33250.797
T1208528,38397.902
T1208529,22455.518
T1208530,28943.705
T1208531,28376.246
T1208532,52573.2
T1208533,49288.348
T1208534,39027.367
T1208535,31807.71
T1208536,33369.14
T1208537,33250.797
T1208538,33250.797
T1208539,33250.797
T1208540,57889.25
T1208541,33369.14
T1208542,43885.508
T1208543,56187.438
T1208544,43885.508
T1208545,43192.438
T1208546,49288.348
T1208547,28634.875
T1208548,24507.387
T1208549,57889.25
T1208550,54597.363
T1208551,33369.14
T1208552,26481.598
T1208553,32662.094
T1208554,49442.094
T1208555,52111.68
T1208556,44964.39
T1208557,46145.367
T1208558,42162.914
T1208559,43192.438
T1208560,33250.797
T1208561,68768.79
T1208562,21873.578
T1208563,36296.33
T1208564,43885.508
T1208565,43192.438
T1208566,26481.598
T1208567,33250.797
T1208568,24912.299
T1208569,27513.28
T1208570,44946.336
T1208571,68768.79
T1208572,39213.133
T1208573,33593.023
T1208574,33250.797
T1208575,33593.023
T1208576,20963.633
T1208577,33593.023
T1208578,43192.438
T1208579,26468.516
T1208580,27513.28
T1208581,19422.43
T1208582,46145.367
T1208583,75064.28
T1208584,33593.023
T1208585,75064.28
T1208586,18146.092
T1208587,52050.285
T1208588,27243.816
T1208589,28376.246
T1208590,31807.71
T1208591,68768.79
T1208592,31807.71
T1208593,43192.438
T1208594,28376.246
T1208595,26468.516
T1208596,28869
T1208597,26468.516
T1208598,27513.28
T1208599,33250.797
T1208600,33250.797
T1208601,19422.43
T1208602,28376.246
T1208603,44343.74
T1208604,33593.023
T1208605,26481.598
T1208606,20377.025
T1208607,68768.79
T1208608,57553.492
T1208609,33369.14
T1208610,27243.816
T1208611,36296.33
T1208612,33593.023
T1208613,43192.438
T1208614,31807.71
T1208615,57889.25
T1208616,33250.797
T1208617,22455.518
T1208618,24597.35
T1208619,43192.438
T1208620,42352.793
T1208621,75064.28
T1208622,43885.508
T1208623,33369.14
T1208624,23873.998
T1208625,31807.71
T1208626,31807.71
T1208627,25570.348
T1208628,33593.023
T1208629,75064.28
T1208630,30961.877
T1208631,33250.797
T1208632,31807.71
T1208633,42352.793
T1208634,31807.71
T1208635,36296.33
T1208636,18146.092
T1208637,33593.023
T1208638,49442.094
T1208639,21873.578
T1208640,57553.492
T1208641,24912.299
T1208642,75064.28
T1208643,55967.246
T1208644,28634.875
T1208645,36728.637
T1208646,33369.14
T1208647,33369.14
T1208648,57889.25
T1208649,33250.797
T1208650,40111.52
T1208651,22434.648
T1208652,35108.508
T1208653,57889.25
T1208654,27381.047
T1208655,22455.518
T1208656,68422.15
T1208657,25570.348
T1208658,75064.28
T1208659,24910.426
T1208660,33946.195
T1208661,33369.14
T1208662,75064.28
T1208663,43192.438
T1208664,33369.14
T1208665,33593.023
T1208666,33250.797
T1208667,59923.152
T1208668,36296.33
T1208669,26468.516
T1208670,44029.35
T1208671,19422.43
T1208672,33250.797
T1208673,33593.023
T1208674,44964.39
T1208675,33250.797
T1208676,28634.875
T1208677,33593.023
T1208678,28376.246
T1208679,42162.914
T1208680,20963.633
T1208681,52111.68
T1208682,20377.025
T1208683,44343.74
T1208684,53260.164
T1208685,36728.637
T1208686,33250.797
T1208687,27381.047
T1208688,26481.598
T1208689,43885.508
T1208690,31807.71
T1208691,44964.39
T1208692,40094.934
T1208693,30961.877
T1208694,31807.71
T1208695,46145.367
T1208696,57889.25
T1208697,40094.934
T1208698,68768.79
T1208699,36728.637
T1208700,75064.28
T1208701,33369.14
T1208702,53260.164
T1208703,27381.047
T1208704,44029.35
T1208705,33369.14
T1208706,75064.28
T1208707,31471.242
T1208708,52573.2
T1208709,33250.797
T1208710,45854.086
T1208711,57889.25
T1208712,33593.023
T1208713,31807.71
T1208714,49288.348
